station_id,original_node_index,target_station_index,time_index,true_value,pred_value,abs_error
CD01,12,15,449,0.5680000185966492,0.28676897287368774,0.2812310457229614
CD01,12,15,450,0.5699999928474426,0.2867130637168884,0.2832869291305542
CD01,12,15,451,0.5709999799728394,0.28716036677360535,0.283839613199234
CD01,12,15,452,0.5720000267028809,0.2863995432853699,0.285600483417511
CD01,12,15,453,0.5740000009536743,0.28805238008499146,0.28594762086868286
CD01,12,15,454,0.5740000009536743,0.28790155053138733,0.286098450422287
CD01,12,15,455,0.5699999928474426,0.2877529263496399,0.28224706649780273
CD01,12,15,456,0.5669999718666077,0.2830217480659485,0.2839782238006592
CD01,12,15,457,0.5630000233650208,0.2847476899623871,0.27825233340263367
CD01,12,15,458,0.5619999766349792,0.28775715827941895,0.2742428183555603
CD01,12,15,459,0.5619999766349792,0.28836119174957275,0.2736387848854065
CD01,12,15,460,0.5630000233650208,0.28876280784606934,0.2742372155189514
CD01,12,15,461,0.5630000233650208,0.2890270948410034,0.27397292852401733
CD01,12,15,462,0.5619999766349792,0.28885018825531006,0.2731497883796692
CD01,12,15,463,0.5630000233650208,0.28798073530197144,0.2750192880630493
CD01,12,15,464,0.5630000233650208,0.287727028131485,0.27527299523353577
CD01,12,15,465,0.5630000233650208,0.2875153422355652,0.27548468112945557
CD01,12,15,466,0.5630000233650208,0.287868857383728,0.2751311659812927
CD01,12,15,467,0.5630000233650208,0.28678372502326965,0.2762162983417511
CD01,12,15,468,0.5630000233650208,0.2873077690601349,0.27569225430488586
CD01,12,15,469,0.5619999766349792,0.28684791922569275,0.2751520574092865
CD01,12,15,470,0.5619999766349792,0.28600114583969116,0.2759988307952881
CD01,12,15,471,0.5619999766349792,0.2868577241897583,0.27514225244522095
CD01,12,15,472,0.5619999766349792,0.2879732847213745,0.27402669191360474
CD01,12,15,473,0.5619999766349792,0.2892993092536926,0.2727006673812866
CD01,12,15,474,0.5619999766349792,0.2898353636264801,0.27216461300849915
CD01,12,15,475,0.5619999766349792,0.29058510065078735,0.2714148759841919
CD01,12,15,476,0.5609999895095825,0.29086869955062866,0.27013128995895386
CD01,12,15,477,0.5609999895095825,0.2908606231212616,0.2701393663883209
CD01,12,15,478,0.5609999895095825,0.2910569906234741,0.2699429988861084
CD01,12,15,479,0.5609999895095825,0.2905704379081726,0.2704295516014099
CD01,12,15,480,0.5590000152587891,0.28598493337631226,0.2730150818824768
CD01,12,15,481,0.5590000152587891,0.2883627116680145,0.27063730359077454
CD01,12,15,482,0.5590000152587891,0.28755858540534973,0.27144142985343933
CD01,12,15,483,0.5590000152587891,0.28915417194366455,0.2698458433151245
CD01,12,15,484,0.5590000152587891,0.28996768593788147,0.2690323293209076
CD01,12,15,485,0.5590000152587891,0.29051119089126587,0.2684888243675232
CD01,12,15,486,0.5590000152587891,0.29184624552726746,0.2671537697315216
CD01,12,15,487,0.5590000152587891,0.2908283472061157,0.26817166805267334
CD01,12,15,488,0.5590000152587891,0.2912029027938843,0.2677971124649048
CD01,12,15,489,0.5590000152587891,0.29081523418426514,0.2681847810745239
CD01,12,15,490,0.5580000281333923,0.2903946340084076,0.26760539412498474
CD01,12,15,491,0.5580000281333923,0.29162314534187317,0.26637688279151917
CD01,12,15,492,0.5569999814033508,0.290152370929718,0.2668476104736328
CD01,12,15,493,0.5569999814033508,0.28987786173820496,0.2671221196651459
CD01,12,15,494,0.5559999942779541,0.2893489599227905,0.2666510343551636
CD01,12,15,495,0.5559999942779541,0.2878427505493164,0.2681572437286377
CD01,12,15,496,0.5559999942779541,0.2880302667617798,0.2679697275161743
CD01,12,15,497,0.5559999942779541,0.2881230115890503,0.2678769826889038
CD01,12,15,498,0.5540000200271606,0.28878381848335266,0.265216201543808
CD01,12,15,499,0.5540000200271606,0.28963369131088257,0.2643663287162781
CD01,12,15,500,0.5529999732971191,0.2895171642303467,0.26348280906677246
CD01,12,15,501,0.550000011920929,0.29135870933532715,0.2586413025856018
CD01,12,15,502,0.5490000247955322,0.29157164692878723,0.257428377866745
CD01,12,15,503,0.5490000247955322,0.2915618419647217,0.25743818283081055
CD01,12,15,504,0.550000011920929,0.28515881299972534,0.2648411989212036
CD01,12,15,505,0.5540000200271606,0.28659337759017944,0.2674066424369812
CD01,12,15,506,0.5540000200271606,0.2896869480609894,0.26431307196617126
CD01,12,15,507,0.5540000200271606,0.2907675802707672,0.26323243975639343
CD01,12,15,508,0.5529999732971191,0.291801393032074,0.26119858026504517
CD01,12,15,509,0.5529999732971191,0.29250195622444153,0.2604980170726776
CD01,12,15,510,0.5529999732971191,0.29278963804244995,0.2602103352546692
CD01,12,15,511,0.550000011920929,0.29218053817749023,0.2578194737434387
CD01,12,15,512,0.5519999861717224,0.2921864688396454,0.259813517332077
CD01,12,15,513,0.5590000152587891,0.2920229434967041,0.26697707176208496
CD01,12,15,514,0.5590000152587891,0.2923157811164856,0.26668423414230347
CD01,12,15,515,0.5580000281333923,0.2909349203109741,0.2670651078224182
CD01,12,15,516,0.5580000281333923,0.29132792353630066,0.2666721045970917
CD01,12,15,517,0.5580000281333923,0.2907252013683319,0.2672748267650604
CD01,12,15,518,0.5580000281333923,0.28981512784957886,0.2681849002838135
CD01,12,15,519,0.5569999814033508,0.2903384566307068,0.26666152477264404
CD01,12,15,520,0.5569999814033508,0.2907405197620392,0.26625946164131165
CD01,12,15,521,0.5580000281333923,0.29091957211494446,0.2670804560184479
CD01,12,15,522,0.5590000152587891,0.29054734110832214,0.2684526741504669
CD01,12,15,523,0.5580000281333923,0.2908700108528137,0.2671300172805786
CD01,12,15,524,0.5580000281333923,0.2906204164028168,0.26737961173057556
CD01,12,15,525,0.5580000281333923,0.28976526856422424,0.2682347595691681
CD01,12,15,526,0.5580000281333923,0.28948578238487244,0.2685142457485199
CD01,12,15,527,0.5580000281333923,0.288747638463974,0.26925238966941833
CD01,12,15,528,0.5580000281333923,0.2854626774787903,0.27253735065460205
CD01,12,15,529,0.5580000281333923,0.28733280301094055,0.2706672251224518
CD01,12,15,530,0.5569999814033508,0.28639087080955505,0.2706091105937958
CD01,12,15,531,0.5569999814033508,0.28784582018852234,0.2691541612148285
CD01,12,15,532,0.5569999814033508,0.2884694039821625,0.26853057742118835
CD01,12,15,533,0.5569999814033508,0.28873974084854126,0.26826024055480957
CD01,12,15,534,0.5569999814033508,0.2899010181427002,0.26709896326065063
CD01,12,15,535,0.5569999814033508,0.2886953055858612,0.2683046758174896
CD01,12,15,536,0.5590000152587891,0.28894877433776855,0.2700512409210205
CD01,12,15,537,0.5609999895095825,0.2883795499801636,0.27262043952941895
CD01,12,15,538,0.5590000152587891,0.2878839075565338,0.27111610770225525
CD01,12,15,539,0.5590000152587891,0.28869301080703735,0.2703070044517517
CD01,12,15,540,0.5580000281333923,0.2865375280380249,0.27146250009536743
CD01,12,15,541,0.5569999814033508,0.285763144493103,0.2712368369102478
CD01,12,15,542,0.5569999814033508,0.28513628244400024,0.2718636989593506
CD01,12,15,543,0.5559999942779541,0.2837316393852234,0.2722683548927307
CD01,12,15,544,0.5529999732971191,0.2841697633266449,0.26883020997047424
CD01,12,15,545,0.5519999861717224,0.28454431891441345,0.26745566725730896
CD01,12,15,546,0.5490000247955322,0.2855040431022644,0.2634959816932678
CD01,12,15,547,0.5559999942779541,0.2865058183670044,0.2694941759109497
CD01,12,15,548,0.5540000200271606,0.28645002841949463,0.267549991607666
CD01,12,15,549,0.550000011920929,0.2883889377117157,0.26161107420921326
CD01,12,15,550,0.5490000247955322,0.28855079412460327,0.26044923067092896
CD01,12,15,551,0.546999990940094,0.2888142168521881,0.2581857740879059
CD01,12,15,552,0.5479999780654907,0.2826175391674042,0.26538243889808655
CD01,12,15,553,0.5490000247955322,0.28435197472572327,0.26464805006980896
CD01,12,15,554,0.550000011920929,0.2872774004936218,0.26272261142730713
CD01,12,15,555,0.550000011920929,0.28824156522750854,0.2617584466934204
CD01,12,15,556,0.5490000247955322,0.2890540659427643,0.25994595885276794
CD01,12,15,557,0.550000011920929,0.28958621621131897,0.26041379570961
CD01,12,15,558,0.550000011920929,0.28962233662605286,0.2603776752948761
CD01,12,15,559,0.5519999861717224,0.288776159286499,0.2632238268852234
CD01,12,15,560,0.5519999861717224,0.28855547308921814,0.2634445130825043
CD01,12,15,561,0.5519999861717224,0.28828585147857666,0.26371413469314575
CD01,12,15,562,0.5519999861717224,0.2886725664138794,0.263327419757843
CD01,12,15,563,0.5529999732971191,0.2875426709651947,0.26545730233192444
CD01,12,15,564,0.5529999732971191,0.28792351484298706,0.2650764584541321
CD01,12,15,565,0.5540000200271606,0.28745225071907043,0.2665477693080902
CD01,12,15,566,0.5540000200271606,0.2865790128707886,0.26742100715637207
CD01,12,15,567,0.5540000200271606,0.28725844621658325,0.2667415738105774
CD01,12,15,568,0.5559999942779541,0.28759801387786865,0.26840198040008545
CD01,12,15,569,0.5540000200271606,0.2877696454524994,0.26623037457466125
CD01,12,15,570,0.5559999942779541,0.2874890863895416,0.2685109078884125
CD01,12,15,571,0.5559999942779541,0.2879531681537628,0.2680468261241913
CD01,12,15,572,0.5559999942779541,0.28786736726760864,0.26813262701034546
CD01,12,15,573,0.5559999942779541,0.28766104578971863,0.2683389484882355
CD01,12,15,574,0.5559999942779541,0.28781238198280334,0.26818761229515076
CD01,12,15,575,0.5559999942779541,0.2874773144721985,0.2685226798057556
CD01,12,15,576,0.5559999942779541,0.2849633991718292,0.2710365951061249
CD01,12,15,577,0.5559999942779541,0.28666573762893677,0.26933425664901733
CD01,12,15,578,0.5559999942779541,0.2857103943824768,0.2702895998954773
CD01,12,15,579,0.5559999942779541,0.2872818410396576,0.2687181532382965
CD01,12,15,580,0.5559999942779541,0.2881125211715698,0.2678874731063843
CD01,12,15,581,0.5559999942779541,0.28848206996917725,0.26751792430877686
CD01,12,15,582,0.5559999942779541,0.2898188829421997,0.2661811113357544
CD01,12,15,583,0.5559999942779541,0.28868699073791504,0.26731300354003906
CD01,12,15,584,0.5559999942779541,0.28905898332595825,0.26694101095199585
CD01,12,15,585,0.5540000200271606,0.28854355216026306,0.2654564678668976
CD01,12,15,586,0.5559999942779541,0.2880787253379822,0.2679212689399719
CD01,12,15,587,0.5540000200271606,0.28899919986724854,0.2650008201599121
CD01,12,15,588,0.5540000200271606,0.28676778078079224,0.2672322392463684
CD01,12,15,589,0.5519999861717224,0.2860364317893982,0.2659635543823242
CD01,12,15,590,0.550000011920929,0.28550127148628235,0.2644987404346466
CD01,12,15,591,0.5490000247955322,0.28414925932884216,0.26485076546669006
CD01,12,15,592,0.5479999780654907,0.2846108376979828,0.26338914036750793
CD01,12,15,593,0.5450000166893005,0.2849796414375305,0.26002037525177
CD01,12,15,594,0.5419999957084656,0.28598618507385254,0.25601381063461304
CD01,12,15,595,0.5389999747276306,0.28704866766929626,0.25195130705833435
CD01,12,15,596,0.5370000004768372,0.2871580421924591,0.24984195828437805
CD01,12,15,597,0.5350000262260437,0.28928855061531067,0.24571147561073303
CD01,12,15,598,0.5350000262260437,0.28948795795440674,0.24551206827163696
CD01,12,15,599,0.5339999794960022,0.2894037663936615,0.2445962131023407
P8,54,16,0,0.0,0.4101102352142334,0.4101102352142334
P8,54,16,1,0.0,0.41934677958488464,0.41934677958488464
P8,54,16,2,0.0,0.41773951053619385,0.41773951053619385
P8,54,16,3,0.0,0.4180160164833069,0.4180160164833069
P8,54,16,4,0.0,0.42380934953689575,0.42380934953689575
P8,54,16,5,0.0,0.42381182312965393,0.42381182312965393
P8,54,16,6,0.0,0.422092467546463,0.422092467546463
P8,54,16,7,0.0,0.4255390167236328,0.4255390167236328
P8,54,16,8,0.0,0.42503517866134644,0.42503517866134644
P8,54,16,9,0.0,0.42315226793289185,0.42315226793289185
P8,54,16,10,0.0,0.42248421907424927,0.42248421907424927
P8,54,16,11,0.0,0.42049336433410645,0.42049336433410645
P8,54,16,12,0.0,0.42010730504989624,0.42010730504989624
P8,54,16,13,0.0,0.4185006320476532,0.4185006320476532
P8,54,16,14,0.0,0.41791099309921265,0.41791099309921265
P8,54,16,15,0.0,0.41853582859039307,0.41853582859039307
P8,54,16,16,0.0,0.4180537760257721,0.4180537760257721
P8,54,16,17,0.0,0.41767215728759766,0.41767215728759766
P8,54,16,18,0.0,0.41670259833335876,0.41670259833335876
P8,54,16,19,0.0,0.41680607199668884,0.41680607199668884
P8,54,16,20,0.0,0.4154096841812134,0.4154096841812134
P8,54,16,21,0.0,0.413775235414505,0.413775235414505
P8,54,16,22,0.0,0.4130496680736542,0.4130496680736542
P8,54,16,23,0.0,0.41297441720962524,0.41297441720962524
P8,54,16,24,0.0,0.39902952313423157,0.39902952313423157
P8,54,16,25,0.0,0.4117850661277771,0.4117850661277771
P8,54,16,26,0.0,0.4113916754722595,0.4113916754722595
P8,54,16,27,0.0,0.4086829423904419,0.4086829423904419
P8,54,16,28,0.0,0.4085523188114166,0.4085523188114166
P8,54,16,29,0.0,0.409016489982605,0.409016489982605
P8,54,16,30,0.0,0.4091174602508545,0.4091174602508545
P8,54,16,31,0.0,0.4089018702507019,0.4089018702507019
P8,54,16,32,0.0,0.40921223163604736,0.40921223163604736
P8,54,16,33,0.0,0.40889406204223633,0.40889406204223633
P8,54,16,34,0.0,0.40881550312042236,0.40881550312042236
P8,54,16,35,0.0,0.40871813893318176,0.40871813893318176
P8,54,16,36,0.0,0.40898072719573975,0.40898072719573975
P8,54,16,37,0.0,0.4085949659347534,0.4085949659347534
P8,54,16,38,0.0,0.4083114266395569,0.4083114266395569
P8,54,16,39,0.0,0.4077930450439453,0.4077930450439453
P8,54,16,40,0.0,0.407005250453949,0.407005250453949
P8,54,16,41,0.0,0.40667372941970825,0.40667372941970825
P8,54,16,42,0.0,0.40654808282852173,0.40654808282852173
P8,54,16,43,0.0,0.406098872423172,0.406098872423172
P8,54,16,44,0.0,0.40570688247680664,0.40570688247680664
P8,54,16,45,0.0,0.4056963324546814,0.4056963324546814
P8,54,16,46,0.0,0.4056573510169983,0.4056573510169983
P8,54,16,47,0.0,0.4054373800754547,0.4054373800754547
P8,54,16,48,0.0,0.3970359265804291,0.3970359265804291
P8,54,16,49,0.0,0.4072638750076294,0.4072638750076294
P8,54,16,50,0.0,0.40813374519348145,0.40813374519348145
P8,54,16,51,0.0,0.4046325981616974,0.4046325981616974
P8,54,16,52,0.0,0.40260910987854004,0.40260910987854004
P8,54,16,53,0.0,0.4021250307559967,0.4021250307559967
P8,54,16,54,0.0,0.4017300307750702,0.4017300307750702
P8,54,16,55,0.0,0.4026269316673279,0.4026269316673279
P8,54,16,56,0.0,0.4020031690597534,0.4020031690597534
P8,54,16,57,0.0,0.4010353684425354,0.4010353684425354
P8,54,16,58,0.0,0.4019620418548584,0.4019620418548584
P8,54,16,59,0.0,0.40021127462387085,0.40021127462387085
P8,54,16,60,0.0,0.40128594636917114,0.40128594636917114
P8,54,16,61,0.0,0.40225791931152344,0.40225791931152344
P8,54,16,62,0.0,0.40240949392318726,0.40240949392318726
P8,54,16,63,0.0,0.40522339940071106,0.40522339940071106
P8,54,16,64,0.0,0.41441571712493896,0.41441571712493896
P8,54,16,65,0.0,0.4241737723350525,0.4241737723350525
P8,54,16,66,0.0,0.41628482937812805,0.41628482937812805
P8,54,16,67,0.0,0.41397619247436523,0.41397619247436523
P8,54,16,68,0.0,0.4123044013977051,0.4123044013977051
P8,54,16,69,0.0,0.4130397439002991,0.4130397439002991
P8,54,16,70,0.0,0.4148557186126709,0.4148557186126709
P8,54,16,71,0.0,0.4137299656867981,0.4137299656867981
P8,54,16,72,0.0,0.39864087104797363,0.39864087104797363
P8,54,16,73,0.0,0.411379873752594,0.411379873752594
P8,54,16,74,0.0,0.4115099012851715,0.4115099012851715
P8,54,16,75,0.0,0.40730589628219604,0.40730589628219604
P8,54,16,76,0.0,0.4057064652442932,0.4057064652442932
P8,54,16,77,0.0,0.4052567780017853,0.4052567780017853
P8,54,16,78,0.0,0.4057636857032776,0.4057636857032776
P8,54,16,79,0.0,0.4061538577079773,0.4061538577079773
P8,54,16,80,0.0,0.40651077032089233,0.40651077032089233
P8,54,16,81,0.0,0.40751200914382935,0.40751200914382935
P8,54,16,82,0.0,0.40730464458465576,0.40730464458465576
P8,54,16,83,0.0,0.4064992070198059,0.4064992070198059
P8,54,16,84,0.0,0.4070320129394531,0.4070320129394531
P8,54,16,85,0.0,0.4070230722427368,0.4070230722427368
P8,54,16,86,0.0,0.4064134955406189,0.4064134955406189
P8,54,16,87,0.0,0.40586167573928833,0.40586167573928833
P8,54,16,88,0.0,0.40504562854766846,0.40504562854766846
P8,54,16,89,0.0,0.4046965539455414,0.4046965539455414
P8,54,16,90,0.0,0.4045780897140503,0.4045780897140503
P8,54,16,91,0.0,0.4041340947151184,0.4041340947151184
P8,54,16,92,0.0,0.4036794900894165,0.4036794900894165
P8,54,16,93,0.0,0.4036328196525574,0.4036328196525574
P8,54,16,94,0.0,0.403567373752594,0.403567373752594
P8,54,16,95,0.0,0.40335366129875183,0.40335366129875183
P8,54,16,96,0.0,0.39504843950271606,0.39504843950271606
P8,54,16,97,0.0,0.40565231442451477,0.40565231442451477
P8,54,16,98,0.0,0.40775012969970703,0.40775012969970703
P8,54,16,99,0.0,0.40458419919013977,0.40458419919013977
P8,54,16,100,0.0,0.40230387449264526,0.40230387449264526
P8,54,16,101,0.0,0.40161585807800293,0.40161585807800293
P8,54,16,102,0.0,0.40027758479118347,0.40027758479118347
P8,54,16,103,0.0,0.40064218640327454,0.40064218640327454
P8,54,16,104,0.0,0.39945340156555176,0.39945340156555176
P8,54,16,105,0.0,0.39906275272369385,0.39906275272369385
P8,54,16,106,0.0,0.4007909297943115,0.4007909297943115
P8,54,16,107,0.0,0.3980400562286377,0.3980400562286377
P8,54,16,108,0.0,0.39991483092308044,0.39991483092308044
P8,54,16,109,0.0,0.4006853401660919,0.4006853401660919
P8,54,16,110,0.0,0.40138161182403564,0.40138161182403564
P8,54,16,111,0.0,0.4038207530975342,0.4038207530975342
P8,54,16,112,0.0,0.40423744916915894,0.40423744916915894
P8,54,16,113,0.0,0.40387392044067383,0.40387392044067383
P8,54,16,114,0.0,0.4026349186897278,0.4026349186897278
P8,54,16,115,0.0,0.40121495723724365,0.40121495723724365
P8,54,16,116,0.0,0.4000867009162903,0.4000867009162903
P8,54,16,117,0.0,0.39853435754776,0.39853435754776
P8,54,16,118,0.0,0.39806467294692993,0.39806467294692993
P8,54,16,119,0.0,0.3977072834968567,0.3977072834968567
P8,54,16,120,0.0,0.3827071785926819,0.3827071785926819
P8,54,16,121,0.0,0.3961470127105713,0.3961470127105713
P8,54,16,122,0.0,0.3993504047393799,0.3993504047393799
P8,54,16,123,0.0,0.40012645721435547,0.40012645721435547
P8,54,16,124,0.0,0.4017389416694641,0.4017389416694641
P8,54,16,125,0.0,0.3998081684112549,0.3998081684112549
P8,54,16,126,0.0,0.39850616455078125,0.39850616455078125
P8,54,16,127,0.0,0.39736196398735046,0.39736196398735046
P8,54,16,128,0.0,0.3969682455062866,0.3969682455062866
P8,54,16,129,0.0,0.3963015377521515,0.3963015377521515
P8,54,16,130,0.0,0.39550477266311646,0.39550477266311646
P8,54,16,131,0.0,0.3957480788230896,0.3957480788230896
P8,54,16,132,0.0,0.39644157886505127,0.39644157886505127
P8,54,16,133,0.0,0.3961211144924164,0.3961211144924164
P8,54,16,134,0.0,0.39610034227371216,0.39610034227371216
P8,54,16,135,0.0,0.39554962515830994,0.39554962515830994
P8,54,16,136,0.0,0.3946176767349243,0.3946176767349243
P8,54,16,137,0.0,0.3942859470844269,0.3942859470844269
P8,54,16,138,0.0,0.39437994360923767,0.39437994360923767
P8,54,16,139,0.0,0.39418959617614746,0.39418959617614746
P8,54,16,140,0.0,0.3948190212249756,0.3948190212249756
P8,54,16,141,0.0,0.39523833990097046,0.39523833990097046
P8,54,16,142,0.0,0.39536336064338684,0.39536336064338684
P8,54,16,143,0.0,0.39473065733909607,0.39473065733909607
P8,54,16,144,0.0,0.3848481774330139,0.3848481774330139
P8,54,16,145,0.0,0.3955426812171936,0.3955426812171936
P8,54,16,146,0.0,0.3990556001663208,0.3990556001663208
P8,54,16,147,0.0,0.39798790216445923,0.39798790216445923
P8,54,16,148,0.0,0.39724934101104736,0.39724934101104736
P8,54,16,149,0.0,0.39644190669059753,0.39644190669059753
P8,54,16,150,0.0,0.3941028118133545,0.3941028118133545
P8,54,16,151,0.0,0.39524316787719727,0.39524316787719727
P8,54,16,152,0.0,0.39319801330566406,0.39319801330566406
P8,54,16,153,0.0,0.39159470796585083,0.39159470796585083
P8,54,16,154,0.0,0.39408648014068604,0.39408648014068604
P8,54,16,155,0.0,0.3911065459251404,0.3911065459251404
P8,54,16,156,0.0,0.3932912349700928,0.3932912349700928
P8,54,16,157,0.0,0.3948843479156494,0.3948843479156494
P8,54,16,158,0.0,0.39526987075805664,0.39526987075805664
P8,54,16,159,0.0,0.3981567621231079,0.3981567621231079
P8,54,16,160,0.0,0.399794340133667,0.399794340133667
P8,54,16,161,0.0,0.3999941349029541,0.3999941349029541
P8,54,16,162,0.0,0.39638036489486694,0.39638036489486694
P8,54,16,163,0.0,0.39473575353622437,0.39473575353622437
P8,54,16,164,0.0,0.39159977436065674,0.39159977436065674
P8,54,16,165,0.0,0.3871695399284363,0.3871695399284363
P8,54,16,166,0.0,0.3867456912994385,0.3867456912994385
P8,54,16,167,0.0,0.3857101798057556,0.3857101798057556
P8,54,16,168,0.0,0.37345993518829346,0.37345993518829346
P8,54,16,169,0.0,0.38801974058151245,0.38801974058151245
P8,54,16,170,0.0,0.38960784673690796,0.38960784673690796
P8,54,16,171,0.0,0.38868236541748047,0.38868236541748047
P8,54,16,172,0.0,0.38789916038513184,0.38789916038513184
P8,54,16,173,0.0,0.3869410753250122,0.3869410753250122
P8,54,16,174,0.0,0.38582924008369446,0.38582924008369446
P8,54,16,175,0.0,0.38647669553756714,0.38647669553756714
P8,54,16,176,0.0,0.38614869117736816,0.38614869117736816
P8,54,16,177,0.0,0.3871496319770813,0.3871496319770813
P8,54,16,178,0.0,0.3871167004108429,0.3871167004108429
P8,54,16,179,0.0,0.38840147852897644,0.38840147852897644
P8,54,16,180,0.0,0.3880469799041748,0.3880469799041748
P8,54,16,181,0.0,0.38937926292419434,0.38937926292419434
P8,54,16,182,0.0,0.3897170424461365,0.3897170424461365
P8,54,16,183,0.0,0.389851838350296,0.389851838350296
P8,54,16,184,0.0,0.3897319734096527,0.3897319734096527
P8,54,16,185,0.0,0.3891455829143524,0.3891455829143524
P8,54,16,186,0.0,0.38970208168029785,0.38970208168029785
P8,54,16,187,0.0,0.38930320739746094,0.38930320739746094
P8,54,16,188,0.0,0.38957923650741577,0.38957923650741577
P8,54,16,189,0.0,0.3900047540664673,0.3900047540664673
P8,54,16,190,0.0,0.3901491165161133,0.3901491165161133
P8,54,16,191,0.0,0.3903625011444092,0.3903625011444092
P8,54,16,192,0.0,0.37156230211257935,0.37156230211257935
P8,54,16,193,0.0,0.3836945593357086,0.3836945593357086
P8,54,16,194,0.0,0.3895108699798584,0.3895108699798584
P8,54,16,195,0.0,0.3904325067996979,0.3904325067996979
P8,54,16,196,0.0,0.39091435074806213,0.39091435074806213
P8,54,16,197,0.0,0.39102616906166077,0.39102616906166077
P8,54,16,198,0.0,0.3908562958240509,0.3908562958240509
P8,54,16,199,0.0,0.3912343382835388,0.3912343382835388
P8,54,16,200,0.0,0.39061880111694336,0.39061880111694336
P8,54,16,201,0.0,0.39029985666275024,0.39029985666275024
P8,54,16,202,0.0,0.3910143971443176,0.3910143971443176
P8,54,16,203,0.0,0.3889962434768677,0.3889962434768677
P8,54,16,204,0.0,0.39143669605255127,0.39143669605255127
P8,54,16,205,0.0,0.39290034770965576,0.39290034770965576
P8,54,16,206,0.0,0.3939402103424072,0.3939402103424072
P8,54,16,207,0.0,0.39507582783699036,0.39507582783699036
P8,54,16,208,0.0,0.3954658508300781,0.3954658508300781
P8,54,16,209,0.0,0.3946287930011749,0.3946287930011749
P8,54,16,210,0.0,0.3963412046432495,0.3963412046432495
P8,54,16,211,0.0,0.39768049120903015,0.39768049120903015
P8,54,16,212,0.0,0.39466744661331177,0.39466744661331177
P8,54,16,213,0.0,0.387967050075531,0.387967050075531
P8,54,16,214,0.0,0.38588035106658936,0.38588035106658936
P8,54,16,215,0.0,0.3841882348060608,0.3841882348060608
P8,54,16,216,0.0,0.3843706250190735,0.3843706250190735
P8,54,16,217,0.0,0.39712321758270264,0.39712321758270264
P8,54,16,218,0.0,0.39984291791915894,0.39984291791915894
P8,54,16,219,0.0,0.40092676877975464,0.40092676877975464
P8,54,16,220,0.0,0.4019646942615509,0.4019646942615509
P8,54,16,221,0.0,0.3996278643608093,0.3996278643608093
P8,54,16,222,0.0,0.4026387333869934,0.4026387333869934
P8,54,16,223,0.0,0.4016294777393341,0.4016294777393341
P8,54,16,224,0.0,0.39978358149528503,0.39978358149528503
P8,54,16,225,0.0,0.39892446994781494,0.39892446994781494
P8,54,16,226,0.0,0.3986506462097168,0.3986506462097168
P8,54,16,227,0.0,0.3998827040195465,0.3998827040195465
P8,54,16,228,0.0,0.4024862051010132,0.4024862051010132
P8,54,16,229,0.0,0.40269702672958374,0.40269702672958374
P8,54,16,230,0.0,0.4018274247646332,0.4018274247646332
P8,54,16,231,0.0,0.4003600776195526,0.4003600776195526
P8,54,16,232,0.0,0.3996849060058594,0.3996849060058594
P8,54,16,233,0.0,0.40199699997901917,0.40199699997901917
P8,54,16,234,0.0,0.40647637844085693,0.40647637844085693
P8,54,16,235,0.0,0.4147964119911194,0.4147964119911194
P8,54,16,236,0.0,0.42078566551208496,0.42078566551208496
P8,54,16,237,0.0,0.4239075183868408,0.4239075183868408
P8,54,16,238,0.0,0.42215025424957275,0.42215025424957275
P8,54,16,239,0.0,0.4194920063018799,0.4194920063018799
P8,54,16,240,0.0,0.4084234833717346,0.4084234833717346
P8,54,16,241,0.0,0.4171419143676758,0.4171419143676758
P8,54,16,242,0.0,0.41545313596725464,0.41545313596725464
P8,54,16,243,0.0,0.4101669192314148,0.4101669192314148
P8,54,16,244,0.0,0.40894365310668945,0.40894365310668945
P8,54,16,245,0.0,0.40923136472702026,0.40923136472702026
P8,54,16,246,0.0,0.4084649682044983,0.4084649682044983
P8,54,16,247,0.0,0.4091382920742035,0.4091382920742035
P8,54,16,248,0.0,0.4078688621520996,0.4078688621520996
P8,54,16,249,0.0,0.4070274829864502,0.4070274829864502
P8,54,16,250,0.0,0.4077709913253784,0.4077709913253784
P8,54,16,251,0.0,0.4063405394554138,0.4063405394554138
P8,54,16,252,0.0,0.40755748748779297,0.40755748748779297
P8,54,16,253,0.0,0.4084821939468384,0.4084821939468384
P8,54,16,254,0.0,0.4082835614681244,0.4082835614681244
P8,54,16,255,0.0,0.4115501046180725,0.4115501046180725
P8,54,16,256,0.0,0.4115816354751587,0.4115816354751587
P8,54,16,257,0.0,0.41139909625053406,0.41139909625053406
P8,54,16,258,0.0,0.41018015146255493,0.41018015146255493
P8,54,16,259,0.0,0.4156230688095093,0.4156230688095093
P8,54,16,260,0.0,0.41541820764541626,0.41541820764541626
P8,54,16,261,0.0,0.418880820274353,0.418880820274353
P8,54,16,262,0.0,0.42073941230773926,0.42073941230773926
P8,54,16,263,0.0,0.42038166522979736,0.42038166522979736
P8,54,16,264,0.0,0.40635234117507935,0.40635234117507935
P8,54,16,265,0.0,0.41920772194862366,0.41920772194862366
P8,54,16,266,0.0,0.418181449174881,0.418181449174881
P8,54,16,267,0.0,0.4187597930431366,0.4187597930431366
P8,54,16,268,0.0,0.4273414611816406,0.4273414611816406
P8,54,16,269,0.0,0.4297967255115509,0.4297967255115509
P8,54,16,270,0.0,0.43020403385162354,0.43020403385162354
P8,54,16,271,0.0,0.42971542477607727,0.42971542477607727
