timestamp,formatted_time,target_station_index,original_node_index,station_id,feature_index,true_value,pred_value,abs_error,sq_error
1628465400.0,2021-08-09 07:30:00,0,34,MS3603,0,0.24399998784065247,0.2270253300666809,0.016974657773971558,0.00028813900654345304
1628467200.0,2021-08-09 08:00:00,0,34,MS3603,0,0.24300000071525574,0.22686246037483215,0.016137540340423584,0.0002604202082387985
1628469000.0,2021-08-09 08:30:00,0,34,MS3603,0,0.24300000071525574,0.2263195663690567,0.016680434346199036,0.00027823688997785645
1628470800.0,2021-08-09 09:00:00,0,34,MS3603,0,0.24300000071525574,0.22606845200061798,0.016931548714637756,0.00028667734187615146
1628472600.0,2021-08-09 09:30:00,0,34,MS3603,0,0.24300000071525574,0.22566929459571838,0.017330706119537354,0.0003003533746017695
1628474400.0,2021-08-09 10:00:00,0,34,MS3603,0,0.24300000071525574,0.22499659657478333,0.018003404140472412,0.0003241225606451792
1628476200.0,2021-08-09 10:30:00,0,34,MS3603,0,0.24199999868869781,0.22538571059703827,0.016614288091659546,0.0002760345687926602
1628478000.0,2021-08-09 11:00:00,0,34,MS3603,0,0.24199999868869781,0.22586755454540253,0.016132444143295288,0.00026025575403654244
1628479800.0,2021-08-09 11:30:00,0,34,MS3603,0,0.24199999868869781,0.2231227159500122,0.018877282738685608,0.0003563518035962776
1628481600.0,2021-08-09 12:00:00,0,34,MS3603,0,0.24199999868869781,0.2228575497865677,0.019142448902130127,0.0003664333499706629
1628483400.0,2021-08-09 12:30:00,0,34,MS3603,0,0.24199999868869781,0.22260594367980957,0.019394055008888245,0.0003761293696877832
1628485200.0,2021-08-09 13:00:00,0,34,MS3603,0,0.24199999868869781,0.2221229076385498,0.01987709105014801,0.00039509874861587413
1628487000.0,2021-08-09 13:30:00,0,34,MS3603,0,0.24199999868869781,0.22183442115783691,0.0201655775308609,0.00040665051715316203
1628488800.0,2021-08-09 14:00:00,0,34,MS3603,0,0.24199999868869781,0.22133757174015045,0.020662426948547363,0.0004269358874040563
1628490600.0,2021-08-09 14:30:00,0,34,MS3603,0,0.24199999868869781,0.22105149924755096,0.02094849944114685,0.0004388396288357299
1628492400.0,2021-08-09 15:00:00,0,34,MS3603,0,0.24199999868869781,0.22090402245521545,0.02109597623348236,0.0004450402132436526
1628494200.0,2021-08-09 15:30:00,0,34,MS3603,0,0.24199999868869781,0.2208828330039978,0.021117165684700012,0.00044593468655507174
1628496000.0,2021-08-09 16:00:00,0,34,MS3603,0,0.24199999868869781,0.22091546654701233,0.021084532141685486,0.00044455749563376834
1628497800.0,2021-08-09 16:30:00,0,34,MS3603,0,0.24199999868869781,0.22100643813610077,0.020993560552597046,0.0004407295846755588
1628499600.0,2021-08-09 17:00:00,0,34,MS3603,0,0.24199999868869781,0.2211267650127411,0.020873233675956726,0.00043569188409109394
1628501400.0,2021-08-09 17:30:00,0,34,MS3603,0,0.24500000476837158,0.22143949568271637,0.023560509085655212,0.0005550975883752418
1628503200.0,2021-08-09 18:00:00,0,34,MS3603,0,0.2540000081062317,0.22254835069179535,0.03145165741443634,0.0009892067541150684
1628505000.0,2021-08-09 18:30:00,0,34,MS3603,0,0.257999986410141,0.2249249964952469,0.033074989914894104,0.0010939549578703467
1628506800.0,2021-08-09 19:00:00,0,34,MS3603,0,0.2619999945163727,0.22797755897045135,0.034022435545921326,0.001157526120476371
1628508600.0,2021-08-09 19:30:00,0,34,MS3603,0,0.2639999985694885,0.23050619661808014,0.033493801951408386,0.0011218347691601682
1628510400.0,2021-08-09 20:00:00,0,34,MS3603,0,0.26499998569488525,0.2319483608007431,0.03305162489414215,0.0010924099081430771
1628512200.0,2021-08-09 20:30:00,0,34,MS3603,0,0.26499998569488525,0.2330963909626007,0.031903594732284546,0.0010178393568418542
1628514000.0,2021-08-09 21:00:00,0,34,MS3603,0,0.2629999816417694,0.23398065567016602,0.029019325971603394,0.0008421212798461752
1628515800.0,2021-08-09 21:30:00,0,34,MS3603,0,0.2619999945163727,0.23512297868728638,0.026877015829086304,0.0007223739798769557
1628517600.0,2021-08-09 22:00:00,0,34,MS3603,0,0.26099997758865356,0.23576682806015015,0.025233149528503418,0.0006367118351278123
1628519400.0,2021-08-09 22:30:00,0,34,MS3603,0,0.26099997758865356,0.2371557652950287,0.023844212293624878,0.0005685464599034518
1628521200.0,2021-08-09 23:00:00,0,34,MS3603,0,0.2590000033378601,0.23745086789131165,0.021549135446548462,0.0004643652384936914
1628523000.0,2021-08-09 23:30:00,0,34,MS3603,0,0.257999986410141,0.23590300977230072,0.02209697663784027,0.0004882763765332587
1628524800.0,2021-08-10 00:00:00,0,34,MS3603,0,0.25699999928474426,0.23618119955062866,0.0208187997341156,0.0004334224223692118
1628526600.0,2021-08-10 00:30:00,0,34,MS3603,0,0.25599998235702515,0.22712181508541107,0.028878167271614075,0.0008339485449673223
1628528400.0,2021-08-10 01:00:00,0,34,MS3603,0,0.2549999952316284,0.23493289947509766,0.02006709575653076,0.0004026883321017749
1628530200.0,2021-08-10 01:30:00,0,34,MS3603,0,0.2540000081062317,0.23462383449077606,0.019376173615455627,0.0003754361039762788
1628532000.0,2021-08-10 02:00:00,0,34,MS3603,0,0.2529999911785126,0.23380249738693237,0.0191974937915802,0.00036854376787776033
1628533800.0,2021-08-10 02:30:00,0,34,MS3603,0,0.25200000405311584,0.23247438669204712,0.019525617361068726,0.0003812497333308684
1628535600.0,2021-08-10 03:00:00,0,34,MS3603,0,0.25200000405311584,0.23167075216770172,0.020329251885414124,0.0004132784822206137
1628537400.0,2021-08-10 03:30:00,0,34,MS3603,0,0.25099998712539673,0.23082321882247925,0.02017676830291748,0.00040710197914961554
1628539200.0,2021-08-10 04:00:00,0,34,MS3603,0,0.25099998712539673,0.22983965277671814,0.02116033434867859,0.0004477597497478669
1628541000.0,2021-08-10 04:30:00,0,34,MS3603,0,0.25,0.2292877435684204,0.02071225643157959,0.0004289975664875101
1628542800.0,2021-08-10 05:00:00,0,34,MS3603,0,0.24899999797344208,0.22880318760871887,0.020196810364723206,0.0004079111489085907
1628544600.0,2021-08-10 05:30:00,0,34,MS3603,0,0.24899999797344208,0.23462893068790436,0.01437106728553772,0.00020652757492545248
1628546400.0,2021-08-10 06:00:00,0,34,MS3603,0,0.24899999797344208,0.2352919578552246,0.013708040118217468,0.00018791036388265958
1628548200.0,2021-08-10 06:30:00,0,34,MS3603,0,0.24899999797344208,0.2346932590007782,0.01430673897266388,0.00020468278003193952
1628550000.0,2021-08-10 07:00:00,0,34,MS3603,0,0.24799999594688416,0.23388978838920593,0.014110207557678223,0.00019909795732075963
1628551800.0,2021-08-10 07:30:00,0,34,MS3603,0,0.24799999594688416,0.232951819896698,0.015048176050186157,0.00022644760243739626
1628553600.0,2021-08-10 08:00:00,0,34,MS3603,0,0.24699999392032623,0.2320004105567932,0.01499958336353302,0.00022498750107957655
1628555400.0,2021-08-10 08:30:00,0,34,MS3603,0,0.24699999392032623,0.23141641914844513,0.015583574771881104,0.0002428478026708092
1628557200.0,2021-08-10 09:00:00,0,34,MS3603,0,0.24699999392032623,0.23097391426563263,0.016026079654693604,0.00025683522909858425
1628559000.0,2021-08-10 09:30:00,0,34,MS3603,0,0.24699999392032623,0.2299136519432068,0.017086341977119446,0.00029194308215907405
1628560800.0,2021-08-10 10:00:00,0,34,MS3603,0,0.2459999918937683,0.22961124777793884,0.016388744115829468,0.000268590933694135
1628562600.0,2021-08-10 10:30:00,0,34,MS3603,0,0.2459999918937683,0.2287718653678894,0.017228126525878906,0.0002968083435916924
1628564400.0,2021-08-10 11:00:00,0,34,MS3603,0,0.2459999918937683,0.23076528310775757,0.015234708786010742,0.0002320963517945529
1628566200.0,2021-08-10 11:30:00,0,34,MS3603,0,0.24500000476837158,0.2279481142759323,0.01705189049243927,0.00029076696936614077
1628568000.0,2021-08-10 12:00:00,0,34,MS3603,0,0.24500000476837158,0.22741805016994476,0.01758195459842682,0.00030912512750114196
1628569800.0,2021-08-10 12:30:00,0,34,MS3603,0,0.24500000476837158,0.22698482871055603,0.018015176057815552,0.0003245465683940907
1628571600.0,2021-08-10 13:00:00,0,34,MS3603,0,0.24500000476837158,0.22696688771247864,0.018033117055892944,0.000325193310751537
1628573400.0,2021-08-10 13:30:00,0,34,MS3603,0,0.24500000476837158,0.22659416496753693,0.018405839800834656,0.0003387749387739891
1628575200.0,2021-08-10 14:00:00,0,34,MS3603,0,0.24500000476837158,0.22664615511894226,0.01835384964942932,0.0003368637969538568
1628577000.0,2021-08-10 14:30:00,0,34,MS3603,0,0.2459999918937683,0.22661814093589783,0.019381850957870483,0.000375656146553105
1628578800.0,2021-08-10 15:00:00,0,34,MS3603,0,0.24699999392032623,0.2265423834323883,0.020457610487937927,0.0004185138268761879
1628580600.0,2021-08-10 15:30:00,0,34,MS3603,0,0.24799999594688416,0.22690704464912415,0.02109295129776001,0.0004449125944496757
1628582400.0,2021-08-10 16:00:00,0,34,MS3603,0,0.25099998712539673,0.22793933749198914,0.023060649633407593,0.0005317935615147817
1628584200.0,2021-08-10 16:30:00,0,34,MS3603,0,0.2619999945163727,0.23265138268470764,0.02934861183166504,0.0008613410164457491
1628586000.0,2021-08-10 17:00:00,0,34,MS3603,0,0.26899999380111694,0.24096927046775818,0.028030723333358765,0.0007857214505913035
1628587800.0,2021-08-10 17:30:00,0,34,MS3603,0,0.2709999978542328,0.24820047616958618,0.022799521684646606,0.0005198181890486708
1628589600.0,2021-08-10 18:00:00,0,34,MS3603,0,0.2719999849796295,0.25184720754623413,0.020152777433395386,0.0004061344382799703
1628591400.0,2021-08-10 18:30:00,0,34,MS3603,0,0.27300000190734863,0.2539280652999878,0.01907193660736084,0.0003637387659551905
1628593200.0,2021-08-10 19:00:00,0,34,MS3603,0,0.27300000190734863,0.25414854288101196,0.01885145902633667,0.0003553775074216503
1628595000.0,2021-08-10 19:30:00,0,34,MS3603,0,0.2719999849796295,0.25330883264541626,0.018691152334213257,0.0003493591755807657
1628596800.0,2021-08-10 20:00:00,0,34,MS3603,0,0.2709999978542328,0.25314801931381226,0.017851978540420532,0.0003186931378076352
1628598600.0,2021-08-10 20:30:00,0,34,MS3603,0,0.26999998092651367,0.2525753378868103,0.01742464303970337,0.00030361818506108307
1628600400.0,2021-08-10 21:00:00,0,34,MS3603,0,0.2709999978542328,0.252204567193985,0.018795430660247803,0.00035326821370418315
1628602200.0,2021-08-10 21:30:00,0,34,MS3603,0,0.2789999842643738,0.2528734803199768,0.026126503944396973,0.0006825942083565906
1628604000.0,2021-08-10 22:00:00,0,34,MS3603,0,0.2800000011920929,0.2545943558216095,0.0254056453704834,0.0006454468166907645
1628605800.0,2021-08-10 22:30:00,0,34,MS3603,0,0.2789999842643738,0.2514912486076355,0.02750873565673828,0.0007567305374323041
1628607600.0,2021-08-10 23:00:00,0,34,MS3603,0,0.2759999930858612,0.25583788752555847,0.020162105560302734,0.00040651050062479044
1628609400.0,2021-08-10 23:30:00,0,34,MS3603,0,0.27399998903274536,0.2552999258041382,0.018700063228607178,0.0003496923647539063
1628611200.0,2021-08-11 00:00:00,0,34,MS3603,0,0.2719999849796295,0.25009649991989136,0.02190348505973816,0.00047976265776217275
1628613000.0,2021-08-11 00:30:00,0,34,MS3603,0,0.26999998092651367,0.25125551223754883,0.018744468688964844,0.0003513551064315834
1628614800.0,2021-08-11 01:00:00,0,34,MS3603,0,0.26899999380111694,0.25101539492607117,0.017984598875045776,0.0003234457966962978
1628616600.0,2021-08-11 01:30:00,0,34,MS3603,0,0.26999998092651367,0.2635067105293274,0.006493270397186279,4.216256045097566e-05
1628618400.0,2021-08-11 02:00:00,0,34,MS3603,0,0.2709999978542328,0.2642298936843872,0.006770104169845581,4.5834310470560524e-05
1628620200.0,2021-08-11 02:30:00,0,34,MS3603,0,0.2709999978542328,0.2643626034259796,0.006637394428253174,4.4055004796206276e-05
1628622000.0,2021-08-11 03:00:00,0,34,MS3603,0,0.2709999978542328,0.2637937366962433,0.007206261157989502,5.19301998771482e-05
1628623800.0,2021-08-11 03:30:00,0,34,MS3603,0,0.26999998092651367,0.2631152272224426,0.006884753704071045,4.739983356571997e-05
1628625600.0,2021-08-11 04:00:00,0,34,MS3603,0,0.26999998092651367,0.26270002126693726,0.007299959659576416,5.3289411031443024e-05
1628627400.0,2021-08-11 04:30:00,0,34,MS3603,0,0.26899999380111694,0.2617066502571106,0.007293343544006348,5.319286005089907e-05
1628629200.0,2021-08-11 05:00:00,0,34,MS3603,0,0.26899999380111694,0.2607080936431885,0.008291900157928467,6.875560822905413e-05
1628631000.0,2021-08-11 05:30:00,0,34,MS3603,0,0.2680000066757202,0.2596839964389801,0.008316010236740112,6.915602625756634e-05
1628632800.0,2021-08-11 06:00:00,0,34,MS3603,0,0.2669999897480011,0.2611827552318573,0.005817234516143799,3.384021741581478e-05
1628634600.0,2021-08-11 06:30:00,0,34,MS3603,0,0.26600000262260437,0.26836737990379333,0.002367377281188965,5.604475191489655e-06
1628636400.0,2021-08-11 07:00:00,0,34,MS3603,0,0.26600000262260437,0.26875728368759155,0.0027572810649871826,7.602598871336852e-06
1628638200.0,2021-08-11 07:30:00,0,34,MS3603,0,0.26600000262260437,0.26990392804145813,0.0039039254188537598,1.5240633675972504e-05
1628640000.0,2021-08-11 08:00:00,0,34,MS3603,0,0.2669999897480011,0.2749308943748474,0.007930904626846313,6.289924820013226e-05
1628641800.0,2021-08-11 08:30:00,0,34,MS3603,0,0.26999998092651367,0.27733415365219116,0.00733417272567749,5.3790089570071586e-05
1628643600.0,2021-08-11 09:00:00,0,34,MS3603,0,0.26999998092651367,0.2756478190422058,0.005647838115692139,3.189807538106493e-05
1628645400.0,2021-08-11 09:30:00,0,34,MS3603,0,0.26999998092651367,0.2733187973499298,0.0033188164234161377,1.1014542452336684e-05
1628647200.0,2021-08-11 10:00:00,0,34,MS3603,0,0.26999998092651367,0.2707087993621826,0.0007088184356689453,5.024235747441708e-07
1628649000.0,2021-08-11 10:30:00,0,34,MS3603,0,0.26899999380111694,0.2625592350959778,0.00644075870513916,4.148337269782587e-05
1628650800.0,2021-08-11 11:00:00,0,34,MS3603,0,0.26899999380111694,0.2665751278400421,0.002424865961074829,5.879974929179355e-06
1628652600.0,2021-08-11 11:30:00,0,34,MS3603,0,0.2680000066757202,0.26586368680000305,0.002136319875717163,4.563862611384195e-06
1628654400.0,2021-08-11 12:00:00,0,34,MS3603,0,0.2680000066757202,0.2647334933280945,0.0032665133476257324,1.0670109450217069e-05
1628656200.0,2021-08-11 12:30:00,0,34,MS3603,0,0.2669999897480011,0.26363369822502136,0.0033662915229797363,1.1331918617685233e-05
1628658000.0,2021-08-11 13:00:00,0,34,MS3603,0,0.2669999897480011,0.26290786266326904,0.004092127084732056,1.6745504077597673e-05
1628659800.0,2021-08-11 13:30:00,0,34,MS3603,0,0.2669999897480011,0.26218992471694946,0.004810065031051636,2.3136725602945774e-05
1628661600.0,2021-08-11 14:00:00,0,34,MS3603,0,0.26600000262260437,0.2619185149669647,0.0040814876556396484,1.6658541483138833e-05
1628663400.0,2021-08-11 14:30:00,0,34,MS3603,0,0.26600000262260437,0.26333147287368774,0.002668529748916626,7.121051020853031e-06
1628665200.0,2021-08-11 15:00:00,0,34,MS3603,0,0.26600000262260437,0.26343804597854614,0.0025619566440582275,6.563621846034096e-06
1628667000.0,2021-08-11 15:30:00,0,34,MS3603,0,0.26600000262260437,0.26335203647613525,0.002647966146469116,7.011724712846501e-06
1628668800.0,2021-08-11 16:00:00,0,34,MS3603,0,0.26499998569488525,0.2628129720687866,0.002187013626098633,4.7830286007410905e-06
1628670600.0,2021-08-11 16:30:00,0,34,MS3603,0,0.26499998569488525,0.2619452476501465,0.0030547380447387695,9.33142452197444e-06
1628672400.0,2021-08-11 17:00:00,0,34,MS3603,0,0.26499998569488525,0.2615283727645874,0.0034716129302978516,1.2052096337811236e-05
1628674200.0,2021-08-11 17:30:00,0,34,MS3603,0,0.26499998569488525,0.2610876262187958,0.0039123594760894775,1.530655667014713e-05
1628676000.0,2021-08-11 18:00:00,0,34,MS3603,0,0.26499998569488525,0.260922372341156,0.004077613353729248,1.6626930662511086e-05
1628677800.0,2021-08-11 18:30:00,0,34,MS3603,0,0.26499998569488525,0.26123368740081787,0.003766298294067383,1.4185002839894878e-05
1628679600.0,2021-08-11 19:00:00,0,34,MS3603,0,0.26499998569488525,0.26202067732810974,0.0029793083667755127,8.876278344338573e-06
1628681400.0,2021-08-11 19:30:00,0,34,MS3603,0,0.26600000262260437,0.26188603043556213,0.004113972187042236,1.692476715575708e-05
1628683200.0,2021-08-11 20:00:00,0,34,MS3603,0,0.26499998569488525,0.26205578446388245,0.0029442012310028076,8.668320888638448e-06
1628685000.0,2021-08-11 20:30:00,0,34,MS3603,0,0.26499998569488525,0.26366543769836426,0.001334547996520996,1.7810183550182046e-06
1628686800.0,2021-08-11 21:00:00,0,34,MS3603,0,0.26499998569488525,0.2635073661804199,0.001492619514465332,2.2279130149627235e-06
1628688600.0,2021-08-11 21:30:00,0,34,MS3603,0,0.2639999985694885,0.26304954290390015,0.0009504556655883789,9.033659722490484e-07
1628690400.0,2021-08-11 22:00:00,0,34,MS3603,0,0.2629999816417694,0.26183000206947327,0.0011699795722961426,1.3688521995902647e-06
1628692200.0,2021-08-11 22:30:00,0,34,MS3603,0,0.2619999945163727,0.25636714696884155,0.005632847547531128,3.172897149372744e-05
1628694000.0,2021-08-11 23:00:00,0,34,MS3603,0,0.26099997758865356,0.25959357619285583,0.0014064013957977295,1.9779648861018018e-06
1628695800.0,2021-08-11 23:30:00,0,34,MS3603,0,0.25999999046325684,0.25881513953208923,0.0011848509311676025,1.4038717290887348e-06
1628697600.0,2021-08-12 00:00:00,0,34,MS3603,0,0.2590000033378601,0.2580297291278839,0.0009702742099761963,9.414320425449318e-07
1628699400.0,2021-08-12 00:30:00,0,34,MS3603,0,0.257999986410141,0.2572929263114929,0.0007070600986480713,4.999339831002203e-07
1628701200.0,2021-08-12 01:00:00,0,34,MS3603,0,0.25699999928474426,0.2561498284339905,0.0008501708507537842,7.227904754714132e-07
1628703000.0,2021-08-12 01:30:00,0,34,MS3603,0,0.25599998235702515,0.2554430663585663,0.0005569159984588623,3.101554293394315e-07
1628704800.0,2021-08-12 02:00:00,0,34,MS3603,0,0.25599998235702515,0.25403064489364624,0.0019693374633789062,3.878290044667665e-06
1628706600.0,2021-08-12 02:30:00,0,34,MS3603,0,0.2549999952316284,0.2529655396938324,0.0020344555377960205,4.139009335268895e-06
1628708400.0,2021-08-12 03:00:00,0,34,MS3603,0,0.2549999952316284,0.2520677447319031,0.002932250499725342,8.598092993139517e-06
1628710200.0,2021-08-12 03:30:00,0,34,MS3603,0,0.2540000081062317,0.2510017454624176,0.002998262643814087,8.989578881291038e-06
1628712000.0,2021-08-12 04:00:00,0,34,MS3603,0,0.2529999911785126,0.2492612898349762,0.003738701343536377,1.397788773616071e-05
1628713800.0,2021-08-12 04:30:00,0,34,MS3603,0,0.25200000405311584,0.24778610467910767,0.004213899374008179,1.775694793426652e-05
1628715600.0,2021-08-12 05:00:00,0,34,MS3603,0,0.25200000405311584,0.24642369151115417,0.00557631254196167,3.109526156563902e-05
1628717400.0,2021-08-12 05:30:00,0,34,MS3603,0,0.25200000405311584,0.24558719992637634,0.006412804126739502,4.1124056767927186e-05
1628719200.0,2021-08-12 06:00:00,0,34,MS3603,0,0.25099998712539673,0.24390006065368652,0.007099926471710205,5.040895590369132e-05
1628721000.0,2021-08-12 06:30:00,0,34,MS3603,0,0.25099998712539673,0.2436833530664444,0.0073166340589523315,5.353313395262127e-05
1628722800.0,2021-08-12 07:00:00,0,34,MS3603,0,0.25099998712539673,0.24342888593673706,0.007571101188659668,5.732157320892384e-05
1628724600.0,2021-08-12 07:30:00,0,34,MS3603,0,0.25099998712539673,0.24350276589393616,0.007497221231460571,5.6208326193463165e-05
1628726400.0,2021-08-12 08:00:00,0,34,MS3603,0,0.25099998712539673,0.24334076046943665,0.007659226655960083,5.8663752967369476e-05
1628728200.0,2021-08-12 08:30:00,0,34,MS3603,0,0.25,0.24305883049964905,0.006941169500350952,4.817983403260229e-05
1628730000.0,2021-08-12 09:00:00,0,34,MS3603,0,0.25,0.24322208762168884,0.006777912378311157,4.594009620806361e-05
1628731800.0,2021-08-12 09:30:00,0,34,MS3603,0,0.25,0.24315199255943298,0.006848007440567017,4.689520590606122e-05
1628733600.0,2021-08-12 10:00:00,0,34,MS3603,0,0.25,0.24323318898677826,0.006766811013221741,4.578973128865904e-05
1628735400.0,2021-08-12 10:30:00,0,34,MS3603,0,0.24899999797344208,0.24166420102119446,0.00733579695224762,5.3813916924605465e-05
1628737200.0,2021-08-12 11:00:00,0,34,MS3603,0,0.24899999797344208,0.24314187467098236,0.005858123302459717,3.431760862682154e-05
1628739000.0,2021-08-12 11:30:00,0,34,MS3603,0,0.24899999797344208,0.2420661449432373,0.006933853030204773,4.807831784447991e-05
1628740800.0,2021-08-12 12:00:00,0,34,MS3603,0,0.24899999797344208,0.24222427606582642,0.006775721907615662,4.591040736934282e-05
1628742600.0,2021-08-12 12:30:00,0,34,MS3603,0,0.24899999797344208,0.24223925173282623,0.006760746240615845,4.570768973000128e-05
1628744400.0,2021-08-12 13:00:00,0,34,MS3603,0,0.24899999797344208,0.24194952845573425,0.007050469517707825,4.9709120420127206e-05
1628746200.0,2021-08-12 13:30:00,0,34,MS3603,0,0.24899999797344208,0.24183717370033264,0.007162824273109436,5.130605156744572e-05
1628748000.0,2021-08-12 14:00:00,0,34,MS3603,0,0.24899999797344208,0.24173462390899658,0.007265374064445496,5.278566029631726e-05
1628749800.0,2021-08-12 14:30:00,0,34,MS3603,0,0.24899999797344208,0.2411973774433136,0.007802620530128479,6.088088713718243e-05
1628751600.0,2021-08-12 15:00:00,0,34,MS3603,0,0.24899999797344208,0.24068617820739746,0.008313819766044617,6.911959910227417e-05
1628753400.0,2021-08-12 15:30:00,0,34,MS3603,0,0.24899999797344208,0.24040880799293518,0.008591189980506897,7.38085452811621e-05
1628755200.0,2021-08-12 16:00:00,0,34,MS3603,0,0.24899999797344208,0.24037835001945496,0.008621647953987122,7.433281344249032e-05
1628757000.0,2021-08-12 16:30:00,0,34,MS3603,0,0.24899999797344208,0.24027615785598755,0.008723840117454529,7.610538639490905e-05
1628758800.0,2021-08-12 17:00:00,0,34,MS3603,0,0.24899999797344208,0.24022644758224487,0.008773550391197205,7.697518646687662e-05
1628760600.0,2021-08-12 17:30:00,0,34,MS3603,0,0.24899999797344208,0.24101704359054565,0.007982954382896423,6.372756067940522e-05
1628762400.0,2021-08-12 18:00:00,0,34,MS3603,0,0.24899999797344208,0.24494712054729462,0.004052877426147461,1.6425815431375668e-05
1628764200.0,2021-08-12 18:30:00,0,34,MS3603,0,0.24899999797344208,0.24745553731918335,0.001544460654258728,2.3853587125532982e-06
1628766000.0,2021-08-12 19:00:00,0,34,MS3603,0,0.24899999797344208,0.2489018738269806,9.812414646148682e-05,9.628348118795316e-09
1628767800.0,2021-08-12 19:30:00,0,34,MS3603,0,0.24899999797344208,0.24985459446907043,0.0008545964956283569,7.303351703402683e-07
1628769600.0,2021-08-12 20:00:00,0,34,MS3603,0,0.24899999797344208,0.25006112456321716,0.0010611265897750854,1.1259896395277025e-06
1628771400.0,2021-08-12 20:30:00,0,34,MS3603,0,0.24899999797344208,0.25036633014678955,0.0013663321733474731,1.8668636079244294e-06
1628773200.0,2021-08-12 21:00:00,0,34,MS3603,0,0.24899999797344208,0.24977752566337585,0.0007775276899337769,6.045493086137554e-07
1628775000.0,2021-08-12 21:30:00,0,34,MS3603,0,0.24799999594688416,0.24946269392967224,0.001462697982788086,2.1394853888523357e-06
1628776800.0,2021-08-12 22:00:00,0,34,MS3603,0,0.24799999594688416,0.2491304874420166,0.0011304914951324463,1.2780110205667938e-06
1628778600.0,2021-08-12 22:30:00,0,34,MS3603,0,0.24699999392032623,0.2473633587360382,0.0003633648157119751,1.3203398929739762e-07
1628780400.0,2021-08-12 23:00:00,0,34,MS3603,0,0.24699999392032623,0.24954411387443542,0.002544119954109192,6.472546340896557e-06
1628782200.0,2021-08-12 23:30:00,0,34,MS3603,0,0.24699999392032623,0.2485877275466919,0.0015877336263656616,2.5208980682922544e-06
1628784000.0,2021-08-13 00:00:00,0,34,MS3603,0,0.2459999918937683,0.2483784556388855,0.0023784637451171875,5.6570897868368775e-06
1628785800.0,2021-08-13 00:30:00,0,34,MS3603,0,0.2459999918937683,0.24787822365760803,0.0018782317638397217,3.527754558696472e-06
1628787600.0,2021-08-13 01:00:00,0,34,MS3603,0,0.2459999918937683,0.2466176599264145,0.0006176680326461792,3.815137985530015e-07
1628789400.0,2021-08-13 01:30:00,0,34,MS3603,0,0.2459999918937683,0.24460788071155548,0.0013921111822128296,1.937973543642002e-06
1628791200.0,2021-08-13 02:00:00,0,34,MS3603,0,0.24500000476837158,0.24290990829467773,0.0020900964736938477,4.368503269347457e-06
1628793000.0,2021-08-13 02:30:00,0,34,MS3603,0,0.24399998784065247,0.24228471517562866,0.0017152726650238037,2.942160315377862e-06
1628794800.0,2021-08-13 03:00:00,0,34,MS3603,0,0.24399998784065247,0.2419055998325348,0.0020943880081176758,4.3864611285471256e-06
1628796600.0,2021-08-13 03:30:00,0,34,MS3603,0,0.24300000071525574,0.24128897488117218,0.0017110258340835571,2.9276094049013324e-06
1628798400.0,2021-08-13 04:00:00,0,34,MS3603,0,0.24300000071525574,0.2408749908208847,0.0021250098943710327,4.515667051174788e-06
1628800200.0,2021-08-13 04:30:00,0,34,MS3603,0,0.24300000071525574,0.239912748336792,0.003087252378463745,9.531127248330051e-06
1628802000.0,2021-08-13 05:00:00,0,34,MS3603,0,0.24300000071525574,0.2390855997800827,0.003914400935173035,1.532253468128353e-05
1628803800.0,2021-08-13 05:30:00,0,34,MS3603,0,0.24199999868869781,0.23839056491851807,0.0036094337701797485,1.3028012141313994e-05
1628805600.0,2021-08-13 06:00:00,0,34,MS3603,0,0.2409999966621399,0.2378622591495514,0.003137737512588501,9.845396697905073e-06
1628807400.0,2021-08-13 06:30:00,0,34,MS3603,0,0.2409999966621399,0.2369959056377411,0.004004091024398804,1.603274493167106e-05
1628809200.0,2021-08-13 07:00:00,0,34,MS3603,0,0.2409999966621399,0.2361973524093628,0.0048026442527771,2.3065391818732905e-05
1628811000.0,2021-08-13 07:30:00,0,34,MS3603,0,0.2409999966621399,0.23559847474098206,0.005401521921157837,2.917643906474865e-05
1628812800.0,2021-08-13 08:00:00,0,34,MS3603,0,0.2409999966621399,0.23489511013031006,0.006104886531829834,3.72696395665173e-05
1628814600.0,2021-08-13 08:30:00,0,34,MS3603,0,0.2409999966621399,0.2345564067363739,0.006443589925765991,4.151985113143297e-05
1628816400.0,2021-08-13 09:00:00,0,34,MS3603,0,0.2409999966621399,0.2340068519115448,0.006993144750595093,4.89040735027757e-05
1628818200.0,2021-08-13 09:30:00,0,34,MS3603,0,0.23999999463558197,0.23391768336296082,0.006082311272621155,3.699451041705437e-05
1628820000.0,2021-08-13 10:00:00,0,34,MS3603,0,0.23999999463558197,0.23377563059329987,0.0062243640422821045,3.874270773085442e-05
1628821800.0,2021-08-13 10:30:00,0,34,MS3603,0,0.23999999463558197,0.23428308963775635,0.0057169049978256226,3.268300275416358e-05
1628823600.0,2021-08-13 11:00:00,0,34,MS3603,0,0.23999999463558197,0.23514717817306519,0.004852816462516785,2.354982761887392e-05
1628825400.0,2021-08-13 11:30:00,0,34,MS3603,0,0.23999999463558197,0.23350104689598083,0.006498947739601135,4.2236321722066705e-05
1628827200.0,2021-08-13 12:00:00,0,34,MS3603,0,0.23999999463558197,0.23329125344753265,0.006708741188049316,4.500720832822935e-05
